loan_amount,purpose,email,diploma,marriage,work_time,contact1_relation,contact2_relation,final_decision,final_score,24month,18month,12month,6month,3month,1month,7day,grey,black,overdue,loan_amount_bins,final_score_bins,7day_bins,1month_bins,3month_bins,6month_bins,12month_bins,24month_bins,60month_bins
20000,3,1,2,2,1,1,2,1,100,8,8,8,2,0,0,0,2,2,0,2,1,1,1,1,2,1,1,1
5000,6,1,2,3,1,3,2,3,6,3,3,3,2,0,0,0,2,2,1,8,10,1,1,1,2,6,3,3
20000,3,2,2,3,1,3,2,3,6,4,4,4,3,0,0,0,2,2,0,2,10,1,1,1,1,5,6,6
10000,5,1,1,2,1,1,1,3,16,12,12,12,3,0,0,0,1,2,1,3,6,1,1,1,1,8,8,8
40000,6,2,2,3,1,3,2,3,16,3,3,3,3,0,0,0,1,2,0,11,6,1,1,1,1,6,3,3
5000,3,1,4,2,1,1,2,3,13,3,3,3,2,0,0,0,1,2,0,8,6,1,1,1,2,6,3,3
3800,2,1,2,2,1,1,1,1,100,3,3,3,3,0,0,0,1,2,0,8,1,1,1,1,1,6,3,3
5000,2,1,2,3,1,1,2,3,18,9,9,9,2,0,0,0,1,2,1,8,6,1,1,1,2,1,1,1
5000,7,1,2,2,1,1,2,3,6,2,2,2,2,0,0,0,2,2,0,8,10,1,1,1,2,2,2,2
25000,3,1,1,2,1,1,1,3,10,7,7,7,4,0,0,0,1,2,0,4,10,1,1,1,7,1,1,1
11200,3,2,2,2,1,1,1,3,16,25,25,25,18,0,0,0,1,2,0,5,6,1,1,1,10,4,5,5
6000,10,1,1,2,1,1,2,3,10,2,2,2,2,0,0,0,1,2,0,6,10,1,1,1,2,2,2,2
8000,10,2,2,3,1,1,1,3,10,3,3,3,2,0,0,0,1,2,0,6,10,1,1,1,2,6,3,3
6000,4,1,1,1,1,3,1,3,6,3,3,3,3,0,0,0,2,2,0,6,10,1,1,1,1,6,3,3
3000,2,1,2,2,1,1,3,3,18,3,3,3,2,0,0,0,1,2,0,7,6,1,1,1,2,6,3,3
3200,2,1,2,3,1,3,2,3,11,11,11,11,11,0,0,0,1,2,1,8,6,1,1,1,4,8,8,8
11400,6,1,2,2,1,1,1,2,38,8,8,8,8,0,0,0,1,2,0,5,8,1,1,1,9,1,1,1
6000,7,1,1,2,1,1,3,3,6,2,2,2,2,0,0,0,2,2,0,6,10,1,1,1,2,2,2,2
30000,6,1,2,3,1,3,2,3,12,10,10,10,6,0,0,0,1,2,0,1,6,1,1,1,3,1,1,1
5000,14,2,2,2,1,3,3,1,100,12,12,12,8,0,0,0,1,2,0,8,1,1,1,1,9,8,8,8
3000,7,1,2,3,1,1,3,2,21,11,11,11,8,0,0,0,2,2,0,7,7,1,1,1,9,8,8,8
3000,10,1,2,2,1,1,1,2,20,29,29,29,22,0,0,0,1,2,0,7,6,1,1,1,6,4,5,5
10000,10,1,2,3,1,1,2,2,46,25,25,25,18,0,0,0,1,2,0,3,2,1,1,1,10,4,5,5
13000,6,2,1,1,4,2,3,2,56,4,4,4,3,0,0,0,2,2,0,5,4,1,1,1,1,5,6,6
7000,3,1,2,2,1,2,1,2,63,2,2,2,2,0,0,0,1,2,0,6,5,1,1,1,2,2,2,2
8000,3,2,1,2,4,3,3,3,10,7,7,7,4,0,0,0,1,2,0,6,10,1,1,1,7,1,1,1
18000,9,1,1,1,1,2,2,2,66,9,9,9,3,0,0,0,1,2,0,2,5,1,1,1,1,1,1,1
9000,5,1,1,1,1,1,2,3,6,2,2,2,2,0,0,0,2,2,0,3,10,1,1,1,2,2,2,2
6000,10,1,4,3,1,1,2,1,100,12,12,12,9,0,0,0,1,2,0,6,1,1,1,1,9,8,8,8
21800,4,1,1,2,1,1,2,2,76,15,15,14,12,0,0,0,1,2,0,4,3,1,1,1,4,8,8,8
6000,5,1,2,3,1,3,1,3,12,9,9,6,4,0,0,0,1,2,0,6,6,1,1,1,7,9,1,1
6000,3,1,2,2,1,1,2,3,6,4,4,4,4,0,0,0,2,2,0,6,10,1,1,1,7,5,6,6
30000,11,1,2,3,1,3,1,1,100,7,7,6,3,0,0,0,1,2,0,1,1,1,1,1,1,9,1,1
10000,10,2,1,1,6,1,1,3,16,13,13,13,9,0,0,0,1,2,0,3,6,1,1,1,9,8,8,8
24300,1,2,1,1,1,1,1,2,23,4,4,4,3,0,0,0,1,2,0,4,7,1,1,1,1,5,6,6
3000,10,2,2,3,1,3,3,3,6,3,3,3,3,0,0,0,2,2,0,7,10,1,1,1,1,6,3,3
6000,9,2,1,2,1,1,1,3,16,17,17,17,14,0,0,0,1,2,0,6,6,1,1,1,4,7,7,7
30000,3,1,1,3,1,3,3,2,56,4,4,4,2,0,0,0,2,2,0,1,4,1,1,1,2,5,6,6
30000,3,2,2,3,1,3,2,1,100,7,7,7,4,0,0,0,1,2,0,1,1,1,1,1,7,1,1,1
22000,2,2,1,1,1,3,2,3,6,23,23,22,17,0,0,0,2,2,0,4,10,1,1,1,10,4,5,5
30000,3,4,2,3,1,3,1,3,10,8,8,8,7,0,0,0,1,2,0,1,10,1,1,1,9,1,1,1
3000,5,1,2,2,1,1,3,2,68,5,5,5,3,0,0,0,1,2,0,7,5,1,1,1,1,3,4,4
15900,10,3,1,2,1,1,3,1,100,4,4,4,2,0,0,0,2,2,0,2,1,1,1,1,2,5,6,6
30000,1,3,1,3,1,3,1,1,100,8,8,7,4,0,0,0,1,2,0,1,1,1,1,1,7,1,1,1
7000,10,2,2,2,1,3,1,3,6,2,2,2,2,0,0,0,2,2,0,6,10,1,1,1,2,2,2,2
10000,3,2,2,3,1,1,2,3,10,6,6,6,6,0,0,0,1,2,0,3,10,1,1,1,3,9,9,9
20000,6,1,1,1,1,3,2,3,6,12,12,12,7,0,0,0,2,2,0,2,10,1,1,1,9,8,8,8
6000,4,1,2,2,1,1,2,3,6,3,3,3,3,0,0,0,2,2,0,6,10,1,1,1,1,6,3,3
3000,9,2,2,3,1,1,2,3,6,2,2,2,2,0,0,0,2,2,0,7,10,1,1,1,2,2,2,2
23000,3,2,1,1,1,1,2,3,6,2,2,2,2,0,0,0,2,2,1,4,10,1,1,1,2,2,2,2
8000,10,12,1,2,1,1,1,2,20,3,3,3,3,0,0,0,1,2,0,6,6,1,1,1,1,6,3,3
17200,10,2,1,1,1,1,1,3,10,8,8,8,8,0,0,0,1,2,0,2,10,1,1,1,9,1,1,1
12900,6,2,2,2,1,1,1,1,100,8,8,8,3,0,0,0,1,2,0,5,1,1,1,1,1,1,1,1
9700,4,1,2,3,1,1,1,3,6,4,4,4,3,0,0,0,2,2,0,3,10,1,1,1,1,5,6,6
8000,2,3,1,2,1,1,1,3,6,6,6,6,4,0,0,0,2,2,0,6,10,1,1,1,7,9,9,9
6300,14,1,2,3,1,3,2,3,10,3,3,3,2,0,0,0,1,2,0,6,10,1,1,1,2,6,3,3
17400,1,1,1,3,1,1,3,1,100,22,22,20,15,0,0,0,1,2,1,2,1,1,1,1,4,7,5,5
25000,2,2,1,1,1,3,2,3,6,2,2,2,2,0,0,0,2,2,0,4,10,1,1,1,2,2,2,2
10000,9,2,1,1,1,1,2,1,100,2,2,2,2,0,0,0,1,2,0,3,1,1,1,1,2,2,2,2
7500,2,1,2,3,1,2,2,3,10,9,9,9,5,0,0,0,1,2,0,6,10,1,1,1,8,1,1,1
6000,10,1,1,1,1,1,3,1,100,5,5,3,3,0,0,0,1,2,1,6,1,1,1,1,1,6,4,4
30000,4,2,1,3,1,3,1,1,100,6,6,5,2,0,0,0,2,2,0,1,1,1,1,1,2,3,9,9
30000,6,2,1,3,1,1,1,2,46,15,15,15,7,0,0,0,2,2,0,1,2,1,1,1,9,8,8,8
30000,1,1,4,3,1,3,3,3,12,3,3,3,3,0,0,0,1,2,0,1,6,1,1,1,1,6,3,3
5000,7,2,2,3,1,1,2,3,16,19,19,19,14,0,0,0,1,2,0,8,6,1,1,1,4,7,7,7
6400,3,2,1,2,1,1,3,3,16,2,2,2,2,0,0,0,1,2,0,6,6,1,1,1,2,2,2,2
8000,7,2,1,1,1,1,2,3,16,16,16,16,12,0,0,0,1,2,1,6,6,1,1,1,4,7,7,7
25700,3,1,1,3,1,3,2,2,38,2,2,2,2,0,0,0,1,2,0,1,8,1,1,1,2,2,2,2
10000,10,1,1,1,1,1,2,1,100,16,16,14,9,0,0,0,1,2,1,3,1,1,1,1,9,8,7,7
15000,2,2,1,2,1,1,2,3,6,2,2,2,2,0,0,0,2,2,0,5,10,1,1,1,2,2,2,2
3000,10,3,2,3,1,3,4,3,6,4,4,4,4,0,0,0,2,2,0,7,10,1,1,1,7,5,6,6
30000,2,2,4,3,1,3,2,3,6,4,4,4,4,0,0,0,2,2,0,1,10,1,1,1,7,5,6,6
10000,4,1,2,1,1,3,2,3,16,13,13,13,10,0,0,0,1,2,0,3,6,1,1,1,9,8,8,8
30000,4,2,2,3,3,3,3,3,10,2,2,2,2,0,0,0,1,2,0,1,10,1,1,1,2,2,2,2
30000,14,1,2,3,1,3,1,3,6,4,4,4,3,0,0,0,2,2,0,1,10,1,1,1,1,5,6,6
20000,1,2,2,2,1,1,2,3,6,2,2,2,2,0,0,0,2,2,0,2,10,1,1,1,2,2,2,2
11000,9,1,4,1,1,1,3,3,6,3,3,2,2,0,0,0,2,2,0,5,10,1,1,1,2,2,3,3
7000,6,2,4,3,1,3,3,2,58,4,4,4,4,0,0,0,1,2,0,6,4,1,1,1,7,5,6,6
14900,10,1,1,1,1,1,1,3,18,7,7,7,7,0,0,0,1,2,0,5,6,1,1,1,9,1,1,1
8000,3,2,1,1,1,1,1,3,13,3,3,3,2,0,0,0,1,2,0,6,6,1,1,1,2,6,3,3
13100,2,1,1,2,1,1,3,1,100,8,8,8,3,0,0,0,1,2,0,5,1,1,1,1,1,1,1,1
12000,1,2,2,3,1,3,2,3,10,8,8,8,5,0,0,0,1,2,0,5,10,1,1,1,8,1,1,1
5600,6,2,2,3,1,1,1,3,6,2,2,2,2,0,0,0,2,2,0,6,10,1,1,1,2,2,2,2
9700,2,1,1,3,4,3,2,2,20,14,14,14,11,0,0,0,1,2,0,3,6,1,1,1,4,8,8,8
19500,4,2,1,3,1,1,2,1,100,3,3,3,2,0,0,0,1,2,0,2,1,1,1,1,2,6,3,3
6000,12,2,1,1,4,2,3,3,6,2,2,2,2,0,0,0,2,2,0,6,10,1,1,1,2,2,2,2
30000,2,2,2,3,6,3,2,3,6,2,2,2,2,0,0,0,2,2,0,1,10,1,1,1,2,2,2,2
8100,4,2,1,1,1,3,2,3,6,3,3,3,2,0,0,0,2,2,1,3,10,1,1,1,2,6,3,3
30000,3,2,2,3,1,3,1,1,100,10,10,10,3,0,0,0,2,2,0,1,1,1,1,1,1,1,1,1
12000,4,1,1,3,1,1,2,1,100,5,5,4,2,0,0,0,1,2,0,5,1,1,1,1,2,5,4,4
19700,9,13,2,3,1,3,1,3,10,5,5,5,5,0,0,0,1,2,0,2,10,1,1,1,8,3,4,4
20000,10,1,1,2,1,1,3,3,6,6,6,6,3,0,0,0,2,2,0,2,10,1,1,1,1,9,9,9
14000,2,1,1,1,1,1,2,1,100,7,6,6,5,0,0,0,1,2,1,5,1,1,1,1,8,9,1,1
60000,3,2,3,4,4,1,1,3,13,13,13,13,10,0,0,0,1,2,0,9,6,1,1,1,9,8,8,8
30000,3,2,1,3,1,3,2,1,100,10,10,10,6,0,0,0,1,2,0,1,1,1,1,1,3,1,1,1
30000,3,1,2,1,1,1,2,3,6,4,4,4,3,0,0,0,2,2,0,1,10,1,1,1,1,5,6,6
60000,9,2,2,3,5,3,3,3,16,2,2,2,2,0,0,0,2,2,0,9,6,1,1,1,2,2,2,2
18000,11,1,1,1,1,3,2,1,100,14,14,13,9,0,0,0,1,2,0,2,1,1,1,1,9,8,8,8
10000,10,2,1,1,1,3,3,2,56,6,6,6,4,0,0,0,2,2,0,3,4,1,1,1,7,9,9,9
30000,12,2,3,3,2,3,3,3,16,4,4,4,4,0,0,0,2,2,1,1,6,1,1,1,7,5,6,6
20000,1,2,1,1,1,1,3,3,16,6,6,6,2,0,0,0,1,2,0,2,6,1,1,1,2,9,9,9
17000,3,2,1,3,4,1,4,3,16,14,14,14,10,0,0,0,1,2,0,2,6,1,1,1,9,8,8,8
10000,4,2,2,2,1,1,2,2,51,3,3,3,2,0,0,0,1,2,0,3,4,1,1,1,2,6,3,3
50000,10,2,1,1,4,1,1,3,6,2,2,2,2,0,0,0,2,2,0,10,10,1,1,1,2,2,2,2
5000,9,2,1,1,1,1,2,2,36,5,5,5,5,0,0,0,1,2,0,8,8,1,1,1,8,3,4,4
4000,10,1,2,3,1,1,1,1,90,14,14,14,13,0,0,0,1,2,0,8,9,1,1,1,4,8,8,8
30000,4,2,1,2,1,1,3,1,100,6,6,5,3,0,0,0,2,2,1,1,1,1,1,1,1,3,9,9
9000,2,2,1,3,1,1,3,3,10,17,17,16,7,0,0,0,1,2,0,3,10,1,1,1,9,7,7,7
12000,4,2,1,1,1,1,1,3,16,11,11,11,9,0,0,0,1,2,0,5,6,1,1,1,9,8,8,8
15000,10,2,1,3,1,3,3,1,100,11,11,11,3,0,0,0,1,2,0,5,1,1,1,1,1,8,8,8
3000,3,1,2,3,1,1,2,2,23,6,6,6,2,0,0,0,1,2,0,7,7,1,1,1,2,9,9,9
10000,1,2,1,3,1,1,1,3,16,3,3,3,3,0,0,0,1,2,0,3,6,1,1,1,1,6,3,3
3000,9,1,2,2,1,1,1,2,24,8,8,8,7,0,0,0,1,2,0,7,7,1,1,1,9,1,1,1
9000,9,1,2,3,1,3,1,3,18,8,8,8,6,0,0,0,1,2,0,3,6,1,1,1,3,1,1,1
9000,3,1,2,3,1,3,3,3,6,2,2,2,2,0,0,0,2,2,0,3,10,1,1,1,2,2,2,2
10000,2,2,1,3,1,1,2,3,10,2,2,2,2,0,0,0,1,2,0,3,10,1,1,1,2,2,2,2
8000,2,1,2,2,1,1,3,3,6,5,5,5,5,0,0,0,2,2,0,6,10,1,1,1,8,3,4,4
10000,4,1,1,2,1,1,2,1,80,9,9,9,7,0,0,0,1,2,0,3,3,1,1,1,9,1,1,1
30000,4,2,1,2,1,1,1,1,100,7,7,6,2,0,0,0,1,2,1,1,1,1,1,1,2,9,1,1
8000,6,2,1,1,1,1,2,3,10,3,3,3,2,0,0,0,1,2,0,6,10,1,1,1,2,6,3,3
12000,2,1,1,3,1,3,1,3,6,5,5,5,3,0,0,0,2,2,0,5,10,1,1,1,1,3,4,4
8000,2,2,1,2,1,1,1,3,10,5,5,5,5,0,0,0,1,2,0,6,10,1,1,1,8,3,4,4
30000,2,2,1,1,1,1,1,1,100,13,13,12,5,0,0,0,1,2,0,1,1,1,1,1,8,8,8,8
20000,4,2,1,3,1,3,2,3,11,2,2,2,2,0,0,0,1,2,0,2,6,1,1,1,2,2,2,2
21000,3,2,3,2,3,1,3,3,10,5,5,5,3,0,0,0,1,2,0,4,10,1,1,1,1,3,4,4
3000,2,1,2,2,1,1,2,2,24,2,2,2,2,0,0,0,1,2,0,7,7,1,1,1,2,2,2,2
30000,3,1,1,2,1,1,1,2,40,12,12,11,10,0,0,0,1,2,0,1,8,1,1,1,9,8,8,8
30000,6,2,2,3,1,3,2,3,10,4,4,4,3,0,0,0,1,2,0,1,10,1,1,1,1,5,6,6
10000,3,1,2,2,1,1,2,2,72,32,32,32,19,0,0,0,1,2,0,3,3,1,1,1,10,4,5,5
6000,2,1,2,2,1,1,3,3,12,17,17,17,11,0,0,0,1,2,0,6,6,1,1,1,4,7,7,7
30000,1,2,3,3,1,3,3,3,6,2,2,2,2,0,0,0,2,2,0,1,10,1,1,1,2,2,2,2
19200,3,1,4,3,1,1,1,3,10,5,5,5,5,0,0,0,1,2,1,2,10,1,1,1,8,3,4,4
30000,2,2,1,3,1,1,3,3,10,3,3,3,2,0,0,0,1,2,0,1,10,1,1,1,2,6,3,3
8400,11,2,4,1,1,3,3,3,10,5,5,5,5,0,0,0,1,2,0,3,10,1,1,1,8,3,4,4
10000,12,2,2,3,3,1,2,3,6,2,2,2,2,0,0,0,2,2,0,3,10,1,1,1,2,2,2,2
12200,9,2,1,1,1,1,2,3,10,4,4,4,4,0,0,0,1,2,0,5,10,1,1,1,7,5,6,6
3000,14,1,2,2,1,1,3,2,70,6,6,6,5,0,0,0,1,2,0,7,5,1,1,1,8,9,9,9
10000,9,1,1,3,2,3,1,3,10,6,6,6,5,0,0,0,1,2,0,3,10,1,1,1,8,9,9,9
10200,2,1,1,2,1,1,3,1,100,24,24,23,17,0,0,0,1,2,0,5,1,1,1,1,10,4,5,5
30000,8,1,2,3,1,3,2,2,43,24,24,24,16,0,0,0,1,2,0,1,2,1,1,1,10,4,5,5
30000,4,1,3,3,5,3,4,3,6,3,3,3,2,0,0,0,2,2,0,1,10,1,1,1,2,6,3,3
4000,5,1,2,2,1,1,2,1,100,19,19,19,10,0,0,0,1,2,0,8,1,1,1,1,9,7,7,7
10000,9,1,1,2,1,1,3,3,16,2,2,2,2,0,0,0,2,2,0,3,6,1,1,1,2,2,2,2
10000,2,1,1,3,1,3,1,3,10,6,6,6,4,0,0,0,1,2,0,3,10,1,1,1,7,9,9,9
8000,10,2,1,1,1,1,2,3,6,8,8,8,8,0,0,0,2,2,0,6,10,1,1,1,9,1,1,1
4500,2,1,2,2,1,1,2,3,10,22,22,21,12,0,0,0,1,2,1,8,10,1,1,1,4,4,5,5
8200,2,2,1,1,1,1,1,1,100,29,29,29,29,0,0,0,1,2,0,3,1,1,1,1,6,4,5,5
8000,7,2,1,1,1,1,1,3,10,25,25,25,25,0,0,0,1,2,0,6,10,1,1,1,6,4,5,5
30000,10,2,1,1,2,1,1,3,6,2,2,2,2,0,0,0,2,2,0,1,10,1,1,1,2,2,2,2
19500,2,2,2,2,1,3,3,3,6,4,4,4,4,0,0,0,2,2,0,2,10,1,1,1,7,5,6,6
7500,4,1,2,2,1,1,2,1,100,6,6,4,2,0,0,0,1,2,1,6,1,1,1,1,2,5,9,9
8000,4,1,1,1,1,1,3,3,13,11,11,10,3,0,0,0,1,2,0,6,6,1,1,1,1,1,8,8
14600,2,1,2,3,1,3,2,3,8,2,2,2,2,0,0,0,1,2,1,5,10,1,1,1,2,2,2,2
18000,1,1,2,3,1,3,3,3,6,2,2,2,2,0,0,0,2,2,0,2,10,1,1,1,2,2,2,2
7600,10,1,2,2,1,1,3,3,8,8,8,8,5,0,0,0,1,2,1,6,10,1,1,1,8,1,1,1
18800,4,2,2,2,3,1,1,3,10,2,2,2,2,0,0,0,1,2,0,2,10,1,1,1,2,2,2,2
7500,2,1,2,2,1,1,3,3,8,5,5,5,5,0,0,0,1,2,0,6,10,1,1,1,8,3,4,4
30000,3,1,1,2,1,1,1,3,8,6,6,6,2,0,0,0,1,2,0,1,10,1,1,1,2,9,9,9
10000,2,1,2,2,1,1,1,1,100,24,24,24,11,0,0,0,1,2,0,3,1,1,1,1,4,4,5,5
11700,11,1,4,2,1,1,1,1,100,13,13,13,12,0,0,0,1,2,0,5,1,1,1,1,4,8,8,8
30000,7,2,2,3,4,3,2,3,10,2,2,2,2,0,0,0,1,2,0,1,10,1,1,1,2,2,2,2
30000,4,2,1,1,1,3,3,1,100,5,5,5,2,0,0,0,1,2,0,1,1,1,1,1,2,3,4,4
30000,4,2,2,2,1,3,2,1,100,10,10,10,9,0,0,0,1,2,0,1,1,1,1,1,9,1,1,1
22500,10,2,2,3,1,2,1,3,6,2,2,2,2,0,0,0,2,2,0,4,10,1,1,1,2,2,2,2
20000,2,2,2,2,1,1,3,3,6,5,5,5,2,0,0,0,2,2,0,2,10,1,1,1,2,3,4,4
7000,1,2,1,1,1,1,2,3,6,2,2,2,2,0,0,0,2,2,0,6,10,1,1,1,2,2,2,2
30000,7,1,1,3,1,1,2,3,6,2,2,2,2,0,0,0,2,2,0,1,10,1,1,1,2,2,2,2
4800,10,1,1,1,1,3,2,3,8,3,3,3,3,0,0,0,1,2,0,8,10,1,1,1,1,6,3,3
10100,10,1,2,2,1,3,1,3,13,17,17,17,15,0,0,0,1,2,0,5,6,1,1,1,4,7,7,7
9000,10,1,2,3,1,3,3,3,10,8,8,8,7,0,0,0,1,2,0,3,10,1,1,1,9,1,1,1
15000,1,1,1,3,1,3,2,2,21,6,6,6,4,0,0,0,1,2,0,5,7,1,1,1,7,9,9,9
10000,4,2,2,3,1,3,2,3,8,2,2,2,2,0,0,0,1,2,0,3,10,1,1,1,2,2,2,2
20000,4,2,1,1,1,3,2,3,16,2,2,2,2,0,0,0,1,2,0,2,6,1,1,1,2,2,2,2
25700,9,2,1,2,1,1,3,2,20,5,5,5,2,0,0,0,1,2,0,1,6,1,1,1,2,3,4,4
12000,3,1,1,3,1,3,1,3,16,18,18,18,17,0,0,0,1,2,0,5,6,1,1,1,10,7,7,7
10000,1,3,1,3,1,1,1,1,100,5,5,5,2,0,0,0,1,2,0,3,1,1,1,1,2,3,4,4
15000,11,1,1,1,1,3,1,3,10,4,4,4,3,0,0,0,1,2,0,5,10,1,1,1,1,5,6,6
12000,2,2,1,1,1,1,3,3,16,6,6,6,6,0,0,0,1,2,1,5,6,1,1,1,3,9,9,9
9700,9,2,2,2,1,1,2,3,6,4,4,4,2,0,0,0,2,2,0,3,10,1,1,1,2,5,6,6
19300,3,1,4,3,1,3,2,3,10,5,5,5,2,0,0,0,1,2,0,2,10,1,1,1,2,3,4,4
18500,1,1,1,3,1,1,1,3,13,7,7,6,5,0,0,0,1,2,0,2,6,1,1,1,8,9,1,1
60000,4,2,2,3,2,3,1,3,10,2,2,2,2,0,0,0,1,2,0,9,10,1,1,1,2,2,2,2
3000,10,1,1,2,2,1,4,2,22,14,14,14,13,0,0,0,1,2,0,7,7,1,1,1,4,8,8,8
10100,11,2,1,1,1,1,2,3,6,3,3,3,3,0,0,0,2,2,0,5,10,1,1,1,1,6,3,3
10000,2,2,2,2,1,1,1,3,6,2,2,2,2,0,0,0,2,2,0,3,10,1,1,1,2,2,2,2
8500,4,2,1,1,1,1,2,3,6,2,2,2,2,0,0,0,2,2,0,3,10,1,1,1,2,2,2,2
18000,6,1,2,2,1,1,3,3,10,5,5,5,4,0,0,0,1,2,0,2,10,1,1,1,7,3,4,4
15000,12,2,2,3,1,3,1,2,46,2,2,2,2,0,0,0,1,2,0,5,2,1,1,1,2,2,2,2
3000,2,1,2,3,1,3,2,3,19,4,4,4,2,0,0,0,1,2,0,7,6,1,1,1,2,5,6,6
30000,3,1,2,2,1,1,2,3,6,2,2,2,2,0,0,0,2,2,1,1,10,1,1,1,2,2,2,2
18000,9,2,1,2,1,3,2,1,100,18,18,18,13,0,0,0,1,2,1,2,1,1,1,1,4,7,7,7
30000,10,1,2,1,1,3,2,1,96,4,4,4,3,0,0,0,1,2,0,1,1,1,1,1,1,5,6,6
30000,3,2,2,3,4,3,3,3,11,9,9,9,9,0,0,0,1,2,0,1,6,1,1,1,9,1,1,1
10000,8,1,1,3,1,1,2,2,51,22,22,22,19,0,0,0,1,2,0,3,4,1,1,1,10,4,5,5
14600,4,5,1,3,1,1,1,2,21,2,2,2,2,0,0,0,1,2,0,5,7,1,1,1,2,2,2,2
19000,4,2,1,1,1,1,3,2,40,4,4,4,2,0,0,0,1,2,0,2,8,1,1,1,2,5,6,6
17100,9,2,1,2,1,1,2,3,6,14,14,14,3,0,0,0,2,2,1,2,10,1,1,1,1,8,8,8
13000,4,1,2,2,1,1,3,3,10,4,4,4,4,0,0,0,1,2,0,5,10,1,1,1,7,5,6,6
30000,10,1,3,3,1,3,2,3,10,4,4,4,3,0,0,0,1,2,0,1,10,1,1,1,1,5,6,6
18000,2,1,1,2,1,4,2,1,100,15,15,15,12,0,0,0,1,2,0,2,1,1,1,1,4,8,8,8
60000,3,1,2,3,1,1,2,2,21,4,4,4,4,0,0,0,1,2,0,9,7,1,1,1,7,5,6,6
6000,10,1,1,1,1,1,2,1,100,6,6,6,4,0,0,0,1,2,0,6,1,1,1,1,7,9,9,9
10700,3,2,1,2,1,1,4,3,10,10,10,10,6,0,0,0,1,2,0,5,10,1,1,1,3,1,1,1
16500,10,2,1,2,1,3,2,3,10,18,18,18,16,0,0,0,1,2,0,2,10,1,1,1,10,7,7,7
15000,12,2,2,2,2,1,2,3,6,3,3,3,2,0,0,0,2,2,0,5,10,1,1,1,2,6,3,3
20000,9,1,1,2,1,1,2,3,13,12,12,12,10,0,0,0,1,2,0,2,6,1,1,1,9,8,8,8
3000,8,1,1,2,1,1,3,3,10,8,8,8,5,0,0,0,1,2,0,7,10,1,1,1,8,1,1,1
6000,1,1,2,2,1,1,2,2,31,13,13,13,8,0,0,0,1,2,0,6,8,1,1,1,9,8,8,8
11000,9,1,1,3,1,1,3,3,6,4,4,4,3,0,0,0,2,2,0,5,10,1,1,1,1,5,6,6
20100,10,2,1,2,1,1,1,3,8,5,5,5,3,0,0,0,1,2,0,4,10,1,1,1,1,3,4,4
19800,2,2,1,3,1,3,3,3,16,3,3,3,2,0,0,0,1,2,0,2,6,1,1,1,2,6,3,3
10100,4,1,1,2,1,1,4,1,100,11,11,11,8,0,0,0,1,2,0,5,1,1,1,1,9,8,8,8
30000,4,1,1,3,2,3,3,2,37,4,4,4,0,3,3,3,1,2,0,1,8,3,3,3,5,5,6,6
60000,9,2,3,3,1,3,1,2,20,2,2,2,0,2,2,2,1,2,0,9,6,2,2,2,5,2,2,2
20000,8,1,1,2,1,1,2,2,26,4,4,4,0,2,2,2,2,2,0,2,7,2,2,2,5,5,6,6
12000,2,1,2,2,1,1,3,2,36,3,3,3,0,3,3,3,1,2,0,5,8,3,3,3,5,6,3,3
60000,10,2,2,3,1,3,2,2,31,2,2,2,0,3,3,3,1,2,0,9,8,3,3,3,5,2,2,2
30000,9,2,2,3,3,1,2,2,38,2,2,2,0,4,4,3,1,2,0,1,8,3,4,4,5,2,2,2
3000,9,2,2,3,5,3,2,2,31,2,2,2,0,3,3,3,1,2,0,7,8,3,3,3,5,2,2,2
9700,14,2,1,1,1,1,1,3,6,2,2,2,0,0,0,0,2,2,0,3,10,1,1,1,5,2,2,2
30000,4,1,2,1,1,2,1,3,6,2,2,2,0,0,0,0,2,2,1,1,10,1,1,1,5,2,2,2
7000,2,1,1,2,1,1,2,3,6,4,4,4,0,0,0,0,2,2,0,6,10,1,1,1,5,5,6,6
8100,2,2,1,1,1,1,2,3,6,2,2,2,0,0,0,0,2,2,0,3,10,1,1,1,5,2,2,2
3000,2,2,2,3,1,1,2,3,16,3,3,3,0,0,0,0,1,2,0,7,6,1,1,1,5,6,3,3
5500,2,2,1,1,4,1,3,3,10,2,2,2,0,0,0,0,1,2,0,6,10,1,1,1,5,2,2,2
8900,4,2,2,2,1,1,2,3,16,6,6,6,0,0,0,0,1,2,0,3,6,1,1,1,5,9,9,9
3000,2,2,2,2,1,1,2,3,6,6,6,6,0,0,0,0,2,2,0,7,10,1,1,1,5,9,9,9
30000,2,2,1,1,4,3,3,3,6,3,3,3,0,0,0,0,2,2,0,1,10,1,1,1,5,6,3,3
12100,3,2,1,2,1,1,2,3,16,2,2,2,0,0,0,0,1,2,0,5,6,1,1,1,5,2,2,2
5000,4,2,2,2,1,1,1,3,10,5,5,5,0,0,0,0,1,2,0,8,10,1,1,1,5,3,4,4
60000,3,2,3,2,1,1,2,3,6,2,2,2,0,0,0,0,2,2,0,9,10,1,1,1,5,2,2,2
8000,10,1,1,3,1,3,2,3,6,2,2,2,0,0,0,0,2,2,1,6,10,1,1,1,5,2,2,2
30000,10,2,2,1,1,1,1,3,10,5,5,3,0,0,0,0,1,2,0,1,10,1,1,1,5,6,4,4
20000,4,1,4,2,1,1,2,3,10,2,2,2,0,0,0,0,1,2,0,2,10,1,1,1,5,2,2,2
9300,2,1,2,2,1,1,3,3,8,2,2,2,0,0,0,0,1,2,0,3,10,1,1,1,5,2,2,2
